,image,title,style,victories,defended,treats,coordinates,city,county,state
0,931,looking north,gold,0,21.7083,81,"43.623893,-70.211253",cape elizabeth,cumberland,maine
1,932,portland head light,gold,0,21.7549,104,"43.623079,-70.207861",cape elizabeth,cumberland,maine
2,933,u.s.s. eagle-56 (pe-56),gold,0,21.75,83,"43.622503,-70.208641",cape elizabeth,cumberland,maine
3,1168,national cryptologic museum,gold,1,24.9167,22,"39.114692,-76.775041",annapolis junction,anne arundel,maryland
4,1093,clark commons,gold,8,19.9583,21,"39.135441,-76.769374",jessup,anne arundel,maryland
5,1094,jessup nbp water tower,gold,48,28.625,37,"39.140547,-76.763552",jessup,anne arundel,maryland
6,1095,st. lawrence catholic church,gold,17,25.625,24,"39.141014,-76.757524",jessup,anne arundel,maryland
7,1108,the elms bark park,gold,24,12.2486,287,"39.140526,-76.761445",jessup,anne arundel,maryland
8,1140,fish sculpture,gold,21,20.3868,26,"39.124906,-76.774299",jessup,anne arundel,maryland
9,1157,airport square basketball court,gold,86,20.5,29,"39.199365,-76.690102",linthicum,anne arundel,maryland
10,1133,cera trail self-guided tour beginning,gold,1,30.75,10,"39.247459,-76.71028",arbutus,baltimore,maryland
11,1150,cera trail interpretive post #9,gold,1,31.9583,17,"39.245531,-76.713011",arbutus,baltimore,maryland
12,1127,umbc campus silo,gold,4,20.6667,19,"39.247911,-76.716137",arbutus,baltimore,maryland
13,1080,hendler monument gate,gold,0,21.1049,12,"39.344457,-76.698413",baltimore,baltimore,maryland
14,1081,in memory of dr. ella lee hargrove,gold,0,22.9167,15,"39.26347,-76.719881",catonsville,baltimore,maryland
15,1082,jesus christ statue,gold,15,19.7528,9,"39.249699,-76.725633",catonsville,baltimore,maryland
16,1131,"paradise avenue gatehouse, spring grove",100+ days,15,102.2083,20,"39.269087,-76.719365",catonsville,baltimore,maryland
17,1083,rice auditorium,gold,0,28.8333,9,"39.2651,-76.72382",catonsville,baltimore,maryland
18,1084,rolling road golf club house dedication plaque,gold,0,26.7083,2,"39.258372,-76.724138",catonsville,baltimore,maryland
19,1085,st john's united church of christ,gold,39,21.7083,24,"39.249839,-76.724759",catonsville,baltimore,maryland
20,1086,welcome to umbc sign,gold,44,20.35,19,"39.256659,-76.718136",catonsville,baltimore,maryland
21,1087,community pool at village of queen anne,gold,18,26.3451,19,"39.400863,-76.748952",garrison,baltimore,maryland
22,1107,mezcal burro,gold,26,13.4583,661,"39.410664,-76.770053",garrison,baltimore,maryland
23,1091,tennis court at village of queen anne,gold,21,20.2319,26,"39.400723,-76.748635",garrison,baltimore,maryland
